Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
KOLRES09DEL02,34.0,4.1,-22.515082,88.36783,22.645082,88.49783,16-02-2022,18:25,18:30,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45
HYDRES02DEL01,21.0,4.6,17.41233,78.449654,17.48233,78.519654,29-03-2022,23:50,23:55,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17
KOLRES02DEL01,25.0,4.9,22.514585,88.39331,22.624585,88.50331,18-02-2022,21:10,21:15,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,14
MUMRES04DEL03,37.0,4.6,19.254567,72.848923,19.284567,72.878923,01-04-2022,17:40,17:50,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17
BANGRES07DEL02,32.0,4.4,12.978453,77.643685,13.058453,77.723685,18-03-2022,21:10,21:25,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,31
SURRES04DEL01,36.0,4.5,21.173493,72.801953,21.213493,72.841953,03-04-2022,16:40,16:45,Sunny,Medium,2,Drinks,scooter,1.0,No,,15
MYSRES13DEL01,21.0,4.8,12.310972,76.659264,12.320972,76.669264,11-03-2022,08:10,08:25,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10
VADRES16DEL03,25.0,4.7,0.0,0.0,0.03,0.03,17-03-2022,19:50,20:05,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,14
VADRES09DEL03,27.0,4.8,0.0,0.0,0.03,0.03,13-03-2022,21:45,21:55,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21
HYDRES08DEL01,27.0,4.2,17.438263,78.397865,17.508263,78.467865,02-04-2022,0.875,21:15,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39
SURRES11DEL03,26.0,4.7,21.157735,72.768778,21.217735,72.828778,19-03-2022,22:10,22:25,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11
CHENRES02DEL02,30.0,5.0,13.086438,80.220672,13.106438,80.240672,09-03-2022,0.458333333,11:15,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,24
LUDHRES13DEL01,39.0,4.7,30.893234,75.82172,30.933234,75.86172,15-02-2022,15:15,15:20,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21
COIMBRES03DEL02,32.0,4.9,11.025083,77.015393,11.075083,77.065393,17-03-2022,23:45,1,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
KOLRES07DEL02,20.0,,-22.547186,88.35068,22.567186,88.37068,13-02-2022,09:15,09:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
JAPRES05DEL02,39.0,4.4,26.905287,75.794592,26.985287,75.874592,25-03-2022,19:55,0.833333333,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,44
INDORES05DEL02,20.0,4.6,22.727021,75.884167,22.777021,75.934167,19-03-2022,20:25,20:35,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20
ALHRES20DEL02,37.0,4.1,25.454697,81.834492,25.474697,81.854492,15-02-2022,11:25,11:40,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33
INDORES05DEL01,27.0,4.6,22.727021,75.884167,22.797021,75.954167,12-03-2022,21:15,21:25,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38
LUDHRES17DEL01,27.0,4.9,30.893384,75.821202,31.003384,75.931202,16-02-2022,20:10,20:25,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,25
BANGRES17DEL02,37.0,4.7,12.972532,77.608179,12.992532,77.628179,05-03-2022,10:50,10:55,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,22
VADRES03DEL03,20.0,4.6,22.32,73.17,22.41,73.26,20-03-2022,0.791666667,19:15,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,18
INDORES09DEL01,30.0,4.7,22.725835,75.887648,22.795835,75.957648,06-04-2022,1,24:05:00,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,27
BANGRES07DEL02,24.0,4.5,12.978453,77.643685,13.028453,77.693685,26-03-2022,17:55,18:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29
COIMBRES15DEL03,21.0,4.6,11.006686,76.951736,11.066686,77.011736,28-03-2022,1,24:05:00,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,14
BANGRES13DEL02,29.0,5.0,12.935662,77.61413,13.015662,77.69413,23-03-2022,17:45,17:55,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
MUMRES16DEL02,28.0,4.9,19.120083,72.907385,19.140083,72.927385,26-03-2022,09:20,09:25,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
INDORES07DEL01,24.0,4.6,22.722634,75.886959,22.792634,75.956959,02-04-2022,19:30,19:40,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22
RANCHIRES07DEL01,37.0,4.2,23.359407,85.325055,23.469407,85.435055,02-04-2022,21:45,21:50,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Semi-Urban,46
HYDRES19DEL02,39.0,5.0,17.458998,78.500366,17.588998,78.630366,27-03-2022,21:40,21:55,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,51
HYDRES17DEL01,35.0,4.7,17.451976,78.385883,17.461976,78.395883,03-04-2022,08:40,08:45,Stormy,Low,2,Meal,electric_scooter,,No,Metropolitian,25
VADRES04DEL01,37.0,4.7,0.0,0.0,0.01,0.01,26-03-2022,09:30,09:45,Sandstorms,Low,2,Drinks,electric_scooter,,No,Metropolitian,27
VADRES07DEL02,31.0,3.7,0.0,0.0,0.13,0.13,02-03-2022,22:50,23:05,Fog,Low,1,Buffet,scooter,2.0,No,Urban,39
HYDRES05DEL01,37.0,4.8,17.433809,78.386744,17.443809,78.396744,24-03-2022,11:35,11:45,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38
CHENRES17DEL03,39.0,4.7,13.045479,80.23311,13.075479,80.26311,01-04-2022,17:50,0.75,Windy,Medium,2,Snack,scooter,1.0,No,Urban,25
INDORES19DEL01,35.0,4.4,22.745536,75.893106,22.815536,75.963106,02-04-2022,23:40,23:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,34
COIMBRES03DEL03,23.0,4.8,11.025083,77.015393,11.055083,77.045393,01-04-2022,22:50,22:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
JAPRES08DEL01,38.0,4.7,26.910262,75.783013,26.950262,75.823013,21-03-2022,14:40,14:50,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,34
HYDRES17DEL02,32.0,4.5,17.451976,78.385883,17.531976,78.465883,02-03-2022,23:55,1,Sunny,Low,1,Meal,scooter,0.0,No,Urban,15
ALHRES09DEL02,21.0,4.7,0.0,0.0,0.02,0.02,13-02-2022,11:45,11:55,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,21
MYSRES010DEL02,34.0,4.7,12.321214,76.621094,12.341214,76.641094,24-03-2022,09:25,09:40,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
MUMRES15DEL02,37.0,4.5,19.176269,72.836721,19.226269,72.886721,05-04-2022,1,24:15:00,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,21
HYDRES03DEL02,37.0,4.6,17.422819,78.449578,17.472819,78.499578,03-03-2022,20:15,20:20,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
CHENRES17DEL02,28.0,4.5,13.045479,80.23311,13.175479,80.36311,29-03-2022,22:55,23:05,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25
JAPRES11DEL02,38.0,4.7,26.90294,75.793007,26.92294,75.813007,21-03-2022,10:50,10:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29
SURRES08DEL03,20.0,4.7,21.173343,72.792731,21.233343,72.852731,05-03-2022,21:10,21:20,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22
INDORES010DEL01,28.0,5.0,22.75004,75.902847,22.79004,75.942847,21-03-2022,16:40,16:50,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24
MYSRES20DEL01,32.0,4.8,12.337978,76.616792,12.447978,76.726792,06-04-2022,23:35,23:40,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
SURRES20DEL03,23.0,4.9,21.15276,72.778059,21.24276,72.868059,16-03-2022,21:25,21:35,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46
COIMBRES11DEL01,24.0,4.6,11.001753,76.986241,11.041753,77.026241,03-04-2022,13:50,0.583333333,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,12
INDORES08DEL01,22.0,5.0,22.725748,75.898497,22.795748,75.968497,02-03-2022,20:40,20:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44
INDORES16DEL03,32.0,5.0,22.744648,75.894377,22.834648,75.984377,23-03-2022,0.791666667,19:10,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,33
CHENRES07DEL03,35.0,4.5,13.081878,80.248519,13.171878,80.338519,08-03-2022,21:20,21:30,Sandstorms,Jam,2,Snack,electric_scooter,,No,Urban,25
MUMRES01DEL02,29.0,4.6,19.12663,72.829976,19.25663,72.959976,29-03-2022,22:15,22:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16
SURRES19DEL01,36.0,4.9,21.149669,72.772629,21.219669,72.842629,02-03-2022,0.958333333,23:15,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21
PUNERES01DEL03,27.0,5.0,18.569156,73.774723,18.629156,73.834723,24-03-2022,18:45,18:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
MYSRES010DEL02,39.0,5.0,12.321214,76.621094,12.401214,76.701094,06-03-2022,22:15,22:25,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27
INDORES16DEL01,36.0,4.7,22.744648,75.894377,22.854648,76.004377,04-03-2022,18:40,18:45,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26
MYSRES17DEL03,27.0,4.3,12.326356,76.619103,12.416356,76.709103,18-03-2022,17:30,17:45,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
VADRES14DEL01,24.0,4.5,22.311603,73.165012,22.351603,73.205012,03-04-2022,15:10,15:20,Sandstorms,Medium,0,Snack,motorcycle,0.0,,Urban,10
CHENRES05DEL03,24.0,4.8,13.058616,80.264151,13.118616,80.324151,05-03-2022,0.875,21:05,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23
MUMRES09DEL01,23.0,4.9,18.994049,72.825203,19.004049,72.835203,13-03-2022,08:25,08:35,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,17
MYSRES18DEL01,21.0,4.6,12.337928,76.617889,12.377928,76.657889,28-03-2022,13:40,13:50,Sandstorms,High,1,Meal,scooter,0.0,No,,14
PUNERES13DEL01,29.0,4.5,18.56245,73.916619,18.63245,73.986619,16-03-2022,23:45,23:50,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,28
KOLRES02DEL02,31.0,4.4,22.514585,88.39331,22.534585,88.41331,11-02-2022,0.5,12:10,Windy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,48
INDORES20DEL03,30.0,4.8,22.732225,75.874765,22.822225,75.964765,02-04-2022,18:30,18:35,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,38
GOARES20DEL02,36.0,3.6,0.0,0.0,0.13,0.13,16-02-2022,21:25,21:30,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42
COIMBRES06DEL02,,,11.021278,76.995017,11.071278,77.045017,11-03-2022,,23:40,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
JAPRES16DEL02,34.0,4.3,26.849596,75.800512,26.979596,75.930512,12-03-2022,0.833333333,20:15,Sandstorms,Jam,2,Drinks,motorcycle,1.0,Yes,Urban,44
CHENRES19DEL02,33.0,4.3,12.986047,80.218114,13.116047,80.348114,27-03-2022,19:30,19:45,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39
AGRRES08DEL02,26.0,5.0,27.160934,78.044095,27.240934,78.124095,14-02-2022,18:10,18:25,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,16
HYDRES17DEL02,39.0,4.9,17.451976,78.385883,17.501976,78.435883,05-03-2022,20:25,20:40,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,30
PUNERES07DEL03,23.0,4.6,18.546947,73.900626,18.576947,73.930626,01-03-2022,22:45,22:55,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15
MUMRES16DEL02,,,19.120083,72.907385,19.250083,73.037385,02-04-2022,,21:20,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44
GOARES01DEL03,24.0,4.7,15.576683,73.75575,15.636683,73.81575,13-02-2022,0.791666667,19:15,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,22
MYSRES15DEL02,36.0,4.4,12.352058,76.60665,12.482058,76.73665,18-03-2022,17:30,17:45,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31
RANCHIRES010DEL01,23.0,4.7,23.354422,85.3329,23.424422,85.4029,25-03-2022,22:15,22:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
JAPRES14DEL02,36.0,4.1,26.88842,75.800689,26.90842,75.820689,26-03-2022,11:30,11:45,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,34
INDORES010DEL02,21.0,4.7,22.75004,75.902847,22.77004,75.922847,03-04-2022,08:35,08:50,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
CHENRES17DEL03,25.0,4.8,13.045479,80.23311,13.105479,80.29311,03-04-2022,22:40,22:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
RANCHIRES08DEL03,27.0,4.3,23.353783,85.326967,23.383783,85.356967,15-03-2022,23:20,23:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
SURRES13DEL01,27.0,4.3,21.170096,72.789122,21.240096,72.859122,06-04-2022,17:30,17:40,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31
PUNERES02DEL02,20.0,4.6,18.55144,73.804855,18.60144,73.854855,24-03-2022,23:55,24:10:00,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15
KNPRES05DEL03,33.0,4.6,26.479108,80.315042,26.509108,80.345042,13-02-2022,21:10,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21
INDORES18DEL02,33.0,5.0,22.753839,75.897429,22.883838,76.027429,04-04-2022,18:50,0.791666667,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,34
MYSRES13DEL01,23.0,5.0,12.310972,76.659264,12.380972,76.729264,06-03-2022,0.75,18:05,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17
PUNERES20DEL02,20.0,4.5,18.592718,73.773572,18.612718,73.793572,09-03-2022,09:25,09:40,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
VADRES18DEL02,33.0,4.5,0.0,0.0,0.05,0.05,01-03-2022,23:20,23:25,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,28
COIMBRES01DEL03,22.0,4.8,11.016298,76.972076,11.076298,77.032076,13-03-2022,17:55,0.75,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20
CHENRES18DEL01,30.0,4.0,12.981615,80.231598,13.021615,80.271598,01-04-2022,13:35,13:40,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,36
KNPRES12DEL01,26.0,4.7,26.492106,80.327797,26.602106,80.437797,14-02-2022,18:50,18:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41
BANGRES16DEL02,26.0,4.2,13.029198,77.570997,13.049198,77.590997,01-03-2022,09:45,09:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
CHENRES05DEL03,33.0,4.7,13.058616,80.264151,13.148616,80.354151,27-03-2022,17:15,17:25,Sunny,Medium,0,Snack,motorcycle,2.0,No,Urban,39
BANGRES07DEL01,25.0,4.7,12.978453,77.643685,13.018453,77.683685,19-03-2022,12:20,12:25,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,29
CHENRES16DEL01,30.0,4.7,13.049645,80.242268,13.159645,80.352268,16-03-2022,20:40,20:55,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
DEHRES04DEL02,25.0,4.3,30.340722,78.060221,30.390722,78.110221,17-02-2022,19:45,0.833333333,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44
INDORES20DEL02,25.0,4.9,22.732225,75.874765,22.782225,75.924765,03-03-2022,18:15,18:20,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,11
ALHRES05DEL03,39.0,4.9,25.457687,81.835585,25.597687,81.975585,16-02-2022,18:35,18:40,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,43
COIMBRES01DEL01,39.0,4.0,11.016298,76.972076,11.126298,77.082076,10-03-2022,21:20,21:30,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42
SURRES17DEL01,28.0,4.7,21.149569,72.772697,21.159569,72.782697,05-04-2022,09:20,09:25,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11
COIMBRES02DEL02,33.0,4.8,11.022477,76.995667,11.072477,77.045667,15-03-2022,21:45,0.916666667,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
KOCRES12DEL02,32.0,4.3,9.988483,76.295211,10.118483,76.425211,16-02-2022,21:20,21:35,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38
MYSRES03DEL03,36.0,4.9,12.299524,76.64262,12.359524,76.70262,15-03-2022,19:55,20:10,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,27
MYSRES07DEL03,24.0,4.9,12.325461,76.632278,12.415461,76.722278,02-04-2022,20:50,0.875,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
ALHRES010DEL01,,,0.0,0.0,0.04,0.04,17-02-2022,,13:45,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32
BANGRES12DEL02,20.0,4.6,12.939496,77.625999,13.019496,77.705999,10-03-2022,20:30,20:35,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
PUNERES15DEL01,32.0,3.6,18.636215,73.751081,18.746215,73.861081,10-03-2022,23:30,23:45,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,32
COIMBRES15DEL01,31.0,4.0,11.006686,76.951736,11.046686,76.991736,03-03-2022,13:50,13:55,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
RANCHIRES19DEL01,38.0,4.6,23.333017,85.3172,23.403017,85.3872,16-03-2022,23:30,23:40,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25
INDORES11DEL03,50.0,6.0,22.751234,75.88949,22.781234,75.91949,17-03-2022,,20:40,,,3,Buffet,scooter,0.0,No,Metropolitian,28
INDORES02DEL02,22.0,4.8,22.651847,75.881991,22.701847,75.931991,28-03-2022,20:45,0.875,Stormy,Jam,1,Snack,scooter,,No,Urban,14
HYDRES11DEL01,26.0,4.9,17.430448,78.418213,17.540448,78.528213,12-03-2022,19:30,19:35,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16
COIMBRES17DEL02,27.0,4.5,11.026117,76.944652,11.076117,76.994652,01-03-2022,18:45,0.791666667,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26
KOLRES18DEL02,34.0,4.3,22.569367,88.433187,22.589367,88.453187,15-02-2022,09:50,0.416666667,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,22
SURRES19DEL02,39.0,4.8,21.149669,72.772629,21.169669,72.792629,30-03-2022,10:50,10:55,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22
SURRES01DEL02,32.0,4.7,21.186438,72.794115,21.316438,72.924115,16-03-2022,23:35,23:50,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
INDORES07DEL03,21.0,4.8,22.722634,75.886959,22.782634,75.946959,21-03-2022,18:45,0.791666667,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21
SURRES09DEL03,28.0,4.5,21.175975,72.795503,21.205975,72.825503,11-03-2022,20:35,20:50,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
MYSRES13DEL02,30.0,4.9,12.310972,76.659264,12.360972,76.709264,01-03-2022,18:50,0.791666667,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
AURGRES19DEL02,28.0,4.7,19.866969,75.318894,19.886969,75.338894,13-02-2022,10:25,10:30,Windy,Low,1,Meal,scooter,0.0,No,Urban,18
VADRES17DEL03,31.0,4.0,0.0,0.0,0.03,0.03,15-03-2022,17:45,0.75,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,31
INDORES14DEL01,,,22.761593,75.886362,22.771593,75.896362,11-03-2022,,09:50,,,3,Snack,motorcycle,1.0,No,Metropolitian,19
DEHRES19DEL03,29.0,4.9,30.372202,78.077151,30.512202,78.217151,12-02-2022,20:40,20:45,Windy,Jam,1,Snack,motorcycle,1.0,No,,18
PUNERES01DEL02,31.0,4.5,18.569156,73.774723,18.699156,73.904723,10-03-2022,0.958333333,23:10,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,35
PUNERES19DEL01,23.0,4.8,18.563934,73.915367,18.673935,74.025367,27-03-2022,20:40,20:55,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21
MUMRES20DEL03,50.0,6.0,19.103249,72.846749,19.133249,72.876749,24-03-2022,,23:20,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18
MYSRES09DEL03,29.0,4.7,12.323194,76.630583,12.353194,76.660583,24-03-2022,21:30,21:35,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,22
JAPRES06DEL01,32.0,3.5,26.911927,75.797282,27.021927,75.907282,29-03-2022,19:20,19:35,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,39
INDORES17DEL02,34.0,4.9,22.761226,75.887522,22.811226,75.937522,05-03-2022,20:15,20:30,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
JAPRES03DEL03,29.0,4.9,26.913483,75.803139,26.973483,75.863139,26-03-2022,22:15,22:20,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13
SURRES010DEL01,21.0,4.8,21.17106,72.789292,21.18106,72.799292,01-03-2022,08:30,08:45,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
GOARES18DEL01,39.0,4.2,15.49395,73.827423,15.56395,73.897423,14-02-2022,21:15,21:30,Stormy,Jam,0,Drinks,motorcycle,3.0,Yes,Semi-Urban,54
ALHRES010DEL02,26.0,,0.0,0.0,0.08,0.08,16-02-2022,23:50,23:55,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
SURRES12DEL03,21.0,4.2,21.183434,72.814492,21.273434,72.904492,23-03-2022,20:15,20:20,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39
SURRES12DEL01,20.0,5.0,21.183434,72.814492,21.223434,72.854492,17-03-2022,16:40,16:45,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21
CHENRES07DEL01,24.0,4.6,13.081878,80.248519,13.121878,80.288519,15-03-2022,13:35,13:40,Fog,High,2,Snack,scooter,1.0,No,,20
CHENRES03DEL01,25.0,5.0,13.091809,80.219104,13.201809,80.329104,20-03-2022,18:20,18:30,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
ALHRES09DEL02,21.0,5.0,0.0,0.0,0.13,0.13,16-02-2022,19:25,19:35,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,15
MYSRES14DEL02,35.0,4.6,0.0,0.0,0.08,0.08,06-03-2022,19:50,20:05,Fog,Jam,2,Snack,electric_scooter,0.0,No,Urban,38
INDORES13DEL03,,,22.745049,75.892471,22.835049,75.982471,02-03-2022,,21:35,,,3,Meal,bicycle,1.0,No,Metropolitian,29
ALHRES07DEL01,22.0,5.0,25.449659,81.839744,25.559659,81.949744,14-02-2022,17:35,17:50,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,31
CHENRES14DEL03,22.0,4.5,13.026279,80.174568,13.086279,80.234568,11-03-2022,21:25,21:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
JAPRES20DEL02,24.0,4.6,26.956431,75.776649,27.036431,75.856649,06-04-2022,20:55,21:10,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,18
MUMRES13DEL01,36.0,4.1,19.178321,72.834715,19.248321,72.904715,04-04-2022,21:40,21:45,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31
CHENRES08DEL01,26.0,4.8,13.022394,80.242439,13.032394,80.252439,01-03-2022,10:55,0.458333333,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,24
JAPRES06DEL02,36.0,4.7,26.911927,75.797282,26.931927,75.817282,17-03-2022,11:20,11:30,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,26
RANCHIRES12DEL02,34.0,4.6,0.0,0.0,0.13,0.13,02-03-2022,20:50,21:05,Stormy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,54
CHENRES12DEL01,,,12.972793,80.249982,12.982793,80.259982,03-04-2022,,10:50,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,15
HYDRES03DEL03,33.0,4.0,17.422819,78.449578,17.512819,78.539578,18-03-2022,17:30,17:35,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36
VADRES010DEL03,23.0,4.8,22.310329,73.169083,22.400329,73.259083,14-03-2022,17:40,17:45,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32
BANGRES14DEL03,21.0,4.7,12.949934,77.699386,13.009934,77.759386,19-03-2022,20:10,20:15,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
PUNERES19DEL01,26.0,4.6,18.563934,73.915367,18.603935,73.955367,24-03-2022,0.583333333,14:15,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,23
MYSRES18DEL02,20.0,2.6,12.337928,76.617889,12.467928,76.747889,27-03-2022,23:15,23:30,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43
SURRES12DEL01,37.0,4.2,21.183434,72.814492,21.253434,72.884492,06-04-2022,0.75,18:15,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32
RANCHIRES01DEL03,39.0,4.6,23.416792,85.316842,23.446792,85.346842,11-03-2022,18:35,18:50,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,32
HYDRES14DEL02,24.0,4.5,17.426228,78.407495,17.476228,78.457495,26-03-2022,17:50,0.75,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,10
VADRES07DEL01,35.0,3.9,0.0,0.0,0.11,0.11,31-03-2022,17:25,17:35,Windy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,34
