Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
32.0,4.3,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,7.761422437330777
30.0,4.6,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,29,11.917649947364907
24.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,10.565032566313157
27.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,19.672892814748867
37.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,13.610824622483138
25.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,9.220368460286974
27.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,19,1.5524796346121552
24.0,4.8,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,13,1.5544772794945223
37.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,9.12135038947788
31.0,4.0,Windy,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,47,9.348109676179929
34.0,4.7,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,7.562921044804813
28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,4.674333016038082
39.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,19.36744052558031
33.0,4.6,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,19,14.152800689506924
29.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20.442929762531403
20.0,4.7,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,9.435201537103644
30.0,4.1,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,1.4923474926542017
27.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Urban,31,20.069389638819672
29.0,5.0,Sandstorms,High,2,Buffet,scooter,0.0,No,,19,1.5725337265584898
33.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,33,4.5442674825976495
38.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,13.830779932983457
21.0,4.8,Sunny,Jam,1,Snack,scooter,,No,Urban,13,4.540779627583933
33.0,4.8,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,20,10.485747896148853
26.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,1.5297518759268995
30.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,19,4.657952853723973
39.0,3.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,10.867908640113983
20.0,4.9,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,19,7.68319140518767
36.0,3.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,13.392795217667306
,,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,28,9.075344501939334
30.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,19.61916749330653
,,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5126653174804872
22.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,11.007734763545226
20.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,7.648947507811172
25.0,4.6,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,15,3.0405372424073813
27.0,4.6,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,7.682703792722993
38.0,4.8,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,26,7.56281769012707
23.0,4.9,Fog,High,0,Buffet,motorcycle,0.0,No,,20,6.081139316989242
32.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,12.256927745686042
28.0,5.0,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,11.916679298631886
32.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,16.901828274256143
22.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,4.5609750232747945
36.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,3.0188687427655365
27.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,12,1.5322206808030652
30.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,8.789760927089944
32.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,8.937527873219437
28.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,16.648690516044717
25.0,4.7,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,13.98914757312644
39.0,4.5,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,7.790401204125207
34.0,4.8,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,23,6.2088039598505285
35.0,5.0,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,43,13.611283046259633
33.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.469352052358484
32.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,39,10.565128845456787
32.0,4.1,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,31,7.57344205518359
24.0,4.8,Stormy,Jam,1,Meal,scooter,0.0,No,,21,10.923404217936877
36.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,4.589965402649785
24.0,4.9,Cloudy,Medium,2,Snack,motorcycle,,No,Urban,12,6.232807160814951
26.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,23,4.674644234004984
26.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,11,6.0544987543066275
26.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,5.958808071021072
34.0,4.3,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,41,19.040804245927514
23.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,,14,4.595940523632502
27.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Urban,24,3.020135361757124
,,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,33,5959.281167984884
21.0,4.5,Stormy,High,1,Buffet,motorcycle,0.0,No,Urban,28,1.552345735452663
35.0,5.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,4.631781459453755
22.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20.255102938341714
22.0,4.6,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,14.022476786509126
26.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,3.1044633757331934
31.0,4.8,Stormy,Low,2,Meal,scooter,0.0,No,Urban,23,3.1450674354101187
20.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,19.889978303746236
31.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,7.5622720556199745
26.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,13.787803344558727
20.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,19.87838985945976
26.0,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,1.5545437308249503
24.0,4.7,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20.205936390188086
21.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,3.06047553947658
31.0,3.6,Stormy,Medium,1,Drinks,motorcycle,2.0,Yes,Metropolitian,38,13.405918573079237
37.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5581570006475574
25.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,,Metropolitian,12,3.0295617221127684
32.0,4.8,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,46,10.280368205698844
39.0,4.0,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,40,12.100287597780959
25.0,4.9,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,11.91659505984837
34.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,2.9961602595677825
29.0,4.5,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,29,4.6569021977100595
24.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,14,1.5725337265584898
39.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4.5379227489030045
36.0,3.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,12.419787918850325
37.0,4.4,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Urban,34,16.112773223595497
38.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Urban,33,6.081591883783305
26.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,27,5.860576894862483
33.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,13.970556078701865
38.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,13.735893137656028
20.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,9.074836683144817
36.0,4.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,16.830461294538917
25.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18,13.583068670332443
27.0,4.8,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,17.074904296022552
32.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0877926044615007
38.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,12.464367396816794
22.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,1.5126978093478265
37.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,10.641103649473182
20.0,4.4,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,37,10.86487049866026
35.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,19.658752171967787
31.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,44,12.58026782216666
37.0,4.0,Sandstorms,High,1,Meal,motorcycle,,No,Urban,31,1.4897929741981528
24.0,4.5,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,20.442929762531403
38.0,4.9,Sunny,High,1,Drinks,scooter,1.0,No,Urban,18,3.105144914005584
38.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,19.916194656645583
24.0,4.5,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,13,1.5147937187609204
37.0,4.4,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,42,10.707675026292405
35.0,3.5,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,39,10.595329148057147
34.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.705559922203047
31.0,4.7,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,15,16.90169066314672
32.0,4.6,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,,28,12.58026782216666
,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,3.0586973146467455
34.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,4.596745626394614
34.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,2.930314664126688
30.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,7.660895664297573
26.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,3.1051298899949646
24.0,5.0,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,12.29272274126012
20.0,4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,10.427571382291353
30.0,4.7,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,6.217851597513427
21.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,18,4.560783588900337
31.0,4.8,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,28,3.1450674354101187
33.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.772343594520689
37.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,4.596477246435285
27.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,7.448086298174423
30.0,3.7,Cloudy,Low,2,Snack,scooter,,No,Metropolitian,36,17.09922547889281
20.0,4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,9.193027874181418
38.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26,8.940047176493561
24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,3.104782361698969
34.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,7.790401360162579
20.0,4.9,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,14,7.77261895902156
36.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,38,10.56440561497181
23.0,4.9,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33,16.60140833424277
23.0,4.8,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,4.5442674825976495
37.0,4.8,Stormy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,44,13.972141328923932
25.0,4.5,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,28,12.419632405299172
22.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,19.97609532002721
29.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,17.078665498330796
29.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,16.851875921634182
26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,25,16.38432435965867
24.0,4.7,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Urban,11,6.058680731744167
34.0,4.9,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,9.121375405888314
35.0,4.2,Sandstorms,High,2,Snack,electric_scooter,1.0,No,Metropolitian,33,1.5302594867794963
29.0,4.9,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,5.8746303285596175
23.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.772252870980503
23.0,4.3,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,32,12.293541924695205
23.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,18,3.073687982401827
37.0,4.6,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,31,9.326360256795718
37.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,18,1.532351133230747
25.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,7.660895664297573
28.0,4.8,Windy,Jam,2,Meal,scooter,0.0,No,,16,19.471572069893725
20.0,4.9,Sandstorms,Low,2,Meal,motorcycle,,No,Urban,19,13.58251101109925
37.0,4.8,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,30,5.992049991507868
34.0,4.5,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35,20.442929762531403
30.0,4.5,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,6.209250269706474
25.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,17,1.558099459086227
38.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,10.756273454102447
30.0,4.7,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20,2.9796333013861087
29.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,11,19.91558571344517
36.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Urban,19,7.76149825752293
38.0,5.0,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,6.119692285902442
23.0,4.6,Fog,High,1,Buffet,motorcycle,2.0,No,Metropolitian,33,3.087888624322901
29.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,4.5893451149877675
38.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,6.054382229797028
24.0,4.0,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,32,7.573406195279292
23.0,4.8,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42,13.406355455361123
,,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,17114.84112235351
37.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,4.469193824824663
28.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,10.56440561497181
36.0,4.3,Stormy,High,2,Snack,motorcycle,1.0,No,Urban,31,6.04975791884597
28.0,4.6,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,27,12.10010893443606
26.0,4.5,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,28,12.100157237944071
37.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,1.558073929108774
34.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,26,4.6581936074384656
24.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,,17,16.60097570057656
38.0,4.5,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,1.5525607674149753
23.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,9.191497300141702
,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,9.314884732538992
25.0,4.1,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Metropolitian,36,3.0405372424073813
25.0,5.0,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,8.952838725572827
32.0,4.6,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,1.5293705840606309
36.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,22,10.757168277121384
31.0,5.0,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,44,20.206901465516598
30.0,4.2,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,47,17.076258901163584
36.0,4.4,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,36,19.089989308951132
27.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,16.902901527472448
22.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,6.208827614810059
23.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3.1450674354101187
28.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Urban,17,13.735921550315112
32.0,4.1,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,37,19.670875908223234
37.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,26,4.537940845665759
20.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,21,13.583440059689538
36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,10.641581256433879
37.0,4.5,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,29,3.073782598788473
24.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,,38,4.537400478706436
27.0,4.7,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10,12.256046315737429
33.0,4.8,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29,19.39613015460562
31.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23,3.018663449109917
36.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,3.105533979663673
25.0,4.7,Sunny,High,2,Buffet,scooter,,No,Urban,11,3.1450674354101187
26.0,4.8,Fog,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,32,20.18116177485454
35.0,4.6,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,4.528183776374744
37.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,9.314781588109877
24.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,12.236561539327266
36.0,,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,29,7.325279665961901
31.0,3.6,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,32,17.137935931424575
25.0,4.8,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,4.658001278870051
29.0,4.7,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,21,5.9530102267834
34.0,4.7,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,20,5022.190365699837
24.0,4.3,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,31,11.93621530526937
27.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,7.601870282602796
38.0,4.5,Windy,Medium,1,Meal,scooter,2.0,No,Metropolitian,37,16.366098060705422
29.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,12.162306144870003
24.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,18,7.647092834731425
34.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Urban,21,3.0642670718363476
,,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,37,16.659838319151632
21.0,4.6,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,10,3.040891553714859
32.0,3.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,10.602467987427858
22.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,16.901659094554248
22.0,4.8,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,4.46931031973611
23.0,4.6,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,39,13.583332471866477
29.0,4.8,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,19,9.075387359302276
25.0,4.5,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,1.4981250820108054
23.0,4.9,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,20,4.674266564877404
34.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,26,3.0260961986578945
22.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,19.91703823583195
,,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,48,13.96911696778712
38.0,4.4,Fog,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,48,19.975741216260506
31.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,4.657159781886475
29.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,1.5125236297088864
24.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Urban,25,13.58430606422257
33.0,4.3,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,12.074056378006551
34.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,26,20.205936390188086
32.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.862668167467362
24.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,16.902901527472448
20.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,4.663544352015065
31.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,23,19.04234565793301
39.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.567428130544987
29.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,20,8.790240920608749
25.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,17.165758142587716
21.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,1.5525801566280677
28.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,,17,3.1450674354101187
39.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,3.0645346585147153
20.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,24,17.075594401053486
24.0,4.6,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,23,9.220418694238614
30.0,4.3,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,36,12.416871691376091
31.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,33,19.880157869978767
37.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,7.862668167467362
37.0,4.4,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,7.573467822005023
37.0,5.0,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,4.610430682324359
24.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,3.073644028493284
36.0,4.5,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,9.31574510599364
38.0,4.2,Cloudy,High,1,Drinks,scooter,0.0,No,Metropolitian,33,3.105363416973697
39.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,7.761422437330777
24.0,4.8,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,19,6.0497653966591125
29.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,7.790424984923866
20.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,16,6.147127365859639
38.0,5.0,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,5.874997727017619
30.0,5.0,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16,7.660951720866
36.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,20.506305870056018
25.0,4.9,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,15,19.974200402693512
21.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,22,7.862668167467362
27.0,4.6,Sandstorms,Low,0,Snack,motorcycle,,No,Metropolitian,19,19.974568469354658
36.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,16.38489468674857
36.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,3.11624199235041
33.0,4.6,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,27,1.5368334398528536
21.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6.29013467758336
,,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,4242.273375398007
25.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,19,3.0642100288685765
31.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,1.5606420791054287
34.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,9.080683823862726
25.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,23,6.081440796957423
28.0,4.9,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,25,3.040570257919934
24.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,21,12.107734496715699
